title,authors,year,publisher,doi,date,bookTitle,editor
Title-D-0,Jason Adair,2006,ACM,202/1031,8/5/2021,book-a,Mina Mouse
Title-F-1,Jason Adair,2016,Springer,741/1240,14/6/2021,book-g,Mina Mouse
Title-B-2,Kevin Bacon,2008,Springer,884/1342,25/9/2021,book-f,Ariel
Title-H-3,Saemi Haraldsson,2005,ACM,1029/600,27/6/2021,book-g,Ariel
Title-F-4,Saemi Haraldsson,2002,IEEE,1011/1591,2/11/2021,book-a,Elsa
Title-G-5,Kevin Bacon,2020,Springer,695/1883,4/8/2021,book-f,Donald Duck
Title-H-6,Kevin Bacon,2012,Springer,808/1852,26/4/2021,book-h,Mina Mouse
Title-E-7,Heidi Brynjolfsdottir,2016,ACM,1297/445,11/11/2021,book-g,Guffy
Title-H-8,Saemi Haraldsson,1999,Springer,1509/1651,3/10/2021,book-k,Donald Duck
Title-E-9,Heidi Brynjolfsdottir,2002,ACM,1029/434,3/9/2021,book-d,Elsa
Title-H-10,Heidi Brynjolfsdottir,2001,ACM,1268/1734,15/1/2021,book-j,Elsa
Title-F-11,Heidi Brynjolfsdottir,2015,IEEE,1015/183,13/2/2021,book-a,Elsa
Title-A-12,Kevin Bacon,2004,ACM,474/1684,17/9/2021,book-d,Elsa
Title-G-13,Kevin Bacon,2011,Springer,1164/1858,26/8/2021,book-k,Ariel
Title-H-14,Kevin Bacon,2009,Springer,1619/631,6/4/2021,book-k,Donald Duck
Title-B-15,Jason Adair,2008,ACM,1672/1510,8/4/2021,book-d,Mina Mouse
Title-C-16,Jason Adair,2010,Elsevier,88/23,27/7/2021,book-a,Elsa
Title-G-17,Saemi Haraldsson,2002,ACM,1230/188,17/3/2021,book-g,Ariel
Title-G-18,Heidi Brynjolfsdottir,2017,ACM,1237/1428,2/9/2021,book-f,Mina Mouse
Title-D-19,Saemi Haraldsson,2020,Springer,1244/1272,2/7/2021,book-s,Guffy
Title-D-20,Saemi Haraldsson,2004,ACM,1480/693,19/10/2021,book-h,Ariel
Title-E-21,Heidi Brynjolfsdottir,2003,ACM,270/1047,1/3/2021,book-a,Micky Mouse
Title-H-22,Kevin Bacon,2014,ACM,1133/1335,4/5/2021,book-j,Donald Duck
Title-A-23,Heidi Brynjolfsdottir,2001,Elsevier,661/1633,24/7/2021,book-g,Guffy
Title-F-24,Kevin Bacon,2000,IEEE,78/504,15/10/2021,book-l,Mina Mouse
Title-D-25,Heidi Brynjolfsdottir,2000,Springer,53/953,9/1/2021,book-j,Elsa
Title-D-26,Heidi Brynjolfsdottir,2009,IEEE,332/765,18/11/2021,book-s,Elsa
Title-D-27,Jason Adair,1999,Springer,74/516,24/6/2021,book-a,Guffy
Title-B-28,Kevin Bacon,2004,ACM,929/1911,10/9/2021,book-k,Donald Duck
Title-A-29,Saemi Haraldsson,2015,Springer,1760/1827,13/3/2021,book-g,Donald Duck
Title-E-30,Heidi Brynjolfsdottir,2005,ACM,1410/101,21/10/2021,book-h,Guffy
Title-D-31,Saemi Haraldsson,2016,IEEE,1146/1097,4/11/2021,book-f,Donald Duck
Title-H-32,Kevin Bacon,2000,Elsevier,582/847,4/4/2021,book-g,Donald Duck
Title-E-33,Heidi Brynjolfsdottir,2004,ACM,1298/1689,18/4/2021,book-h,Mina Mouse
Title-H-34,Heidi Brynjolfsdottir,2012,ACM,482/735,7/4/2021,book-s,Donald Duck
Title-G-35,Heidi Brynjolfsdottir,2008,Elsevier,1889/889,12/7/2021,book-s,Ariel
Title-E-36,Kevin Bacon,2019,ACM,1316/516,13/2/2021,book-h,Guffy
