title,authors,year,publisher,doi,date,venue,location
Title-A-0,Heidi Brynjolfsdottir,1999,ACM,765/1773,23/3/2021,Conference-3,Location-U
Title-C-1,Kevin Bacon,2019,Springer,611/1124,23/11/2021,Conference-2,Location-R
Title-A-2,Heidi Brynjolfsdottir,2009,ACM,71/902,19/10/2021,Conference-3,Location-Y
Title-H-3,Kevin Bacon,2019,IEEE,1163/92,21/4/2021,Conference-3,Location-I
Title-D-4,Saemi Haraldsson,2018,Springer,1453/922,5/11/2021,Conference-7,Location-I
Title-A-5,Kevin Bacon,2012,Springer,1231/565,3/5/2021,Conference-8,Location-P
Title-E-6,Jason Adair,2005,ACM,914/1414,19/4/2021,Conference-4,Location-O
Title-H-7,Jason Adair,2005,Elsevier,176/1224,23/1/2021,Conference-4,Location-I
Title-H-8,Kevin Bacon,2019,Elsevier,1212/1395,13/10/2021,Conference-8,Location-Y
Title-C-9,Jason Adair,2005,Springer,282/965,1/8/2021,Conference-2,Location-P
Title-H-10,Kevin Bacon,2019,Springer,332/224,19/8/2021,Conference-1,Location-O
Title-F-11,Kevin Bacon,2005,ACM,1353/1083,13/4/2021,Conference-5,Location-Y
Title-H-12,Saemi Haraldsson,2011,ACM,825/1893,24/7/2021,Conference-4,Location-T
Title-B-13,Jason Adair,2015,Elsevier,597/1256,29/9/2021,Conference-4,Location-Y
Title-G-14,Saemi Haraldsson,2006,Elsevier,301/681,11/6/2021,Conference-8,Location-Y
Title-C-15,Saemi Haraldsson,2009,IEEE,1226/1154,28/1/2021,Conference-4,Location-I
Title-E-16,Saemi Haraldsson,2006,Springer,520/257,5/4/2021,Conference-8,Location-U
Title-H-17,Saemi Haraldsson,2016,Elsevier,120/299,10/6/2021,Conference-7,Location-P
Title-A-18,Kevin Bacon,2006,Springer,572/1553,23/2/2021,Conference-6,Location-O
Title-E-19,Saemi Haraldsson,2012,IEEE,475/524,23/10/2021,Conference-7,Location-Y
Title-A-20,Kevin Bacon,2018,ACM,1322/539,29/3/2021,Conference-2,Location-I
Title-C-21,Jason Adair,2014,ACM,509/1128,15/8/2021,Conference-2,Location-I
Title-A-22,Jason Adair,2005,Springer,1841/748,15/11/2021,Conference-7,Location-U
Title-F-23,Saemi Haraldsson,2002,ACM,319/1720,23/3/2021,Conference-7,Location-P
Title-G-24,Jason Adair,2013,ACM,588/27,14/5/2021,Conference-2,Location-I
Title-H-25,Kevin Bacon,2011,IEEE,1838/228,23/1/2021,Conference-4,Location-P
Title-H-26,Kevin Bacon,2011,Elsevier,192/1993,27/9/2021,Conference-5,Location-I
Title-F-27,Kevin Bacon,2009,ACM,637/833,18/6/2021,Conference-7,Location-U
Title-C-28,Jason Adair,2015,Elsevier,1015/1391,22/3/2021,Conference-8,Location-T
Title-H-29,Heidi Brynjolfsdottir,2012,Elsevier,1583/1873,17/4/2021,Conference-2,Location-P
Title-F-30,Kevin Bacon,2017,IEEE,508/81,19/8/2021,Conference-2,Location-P
Title-H-31,Saemi Haraldsson,2018,Elsevier,1541/13,18/6/2021,Conference-6,Location-U
Title-E-32,Kevin Bacon,2013,Elsevier,1989/224,28/4/2021,Conference-1,Location-R
Title-F-33,Saemi Haraldsson,2019,Elsevier,415/1989,13/6/2021,Conference-4,Location-U
Title-H-34,Saemi Haraldsson,2012,IEEE,1299/676,7/11/2021,Conference-1,Location-O
Title-D-35,Kevin Bacon,2012,IEEE,1062/1477,20/11/2021,Conference-3,Location-Y
Title-G-36,Heidi Brynjolfsdottir,2014,ACM,65/1568,5/10/2021,Conference-3,Location-Y
Title-F-37,Saemi Haraldsson,2008,ACM,1733/740,23/11/2021,Conference-8,Location-T
Title-H-38,Jason Adair,2018,ACM,391/1807,22/9/2021,Conference-7,Location-I
Title-B-39,Heidi Brynjolfsdottir,2007,Elsevier,1783/1750,19/6/2021,Conference-8,Location-U
Title-G-40,Jason Adair,1999,Springer,1369/896,10/5/2021,Conference-7,Location-I
Title-C-41,Saemi Haraldsson,2016,Elsevier,1976/801,28/3/2021,Conference-7,Location-P
Title-H-42,Saemi Haraldsson,2020,IEEE,534/611,14/10/2021,Conference-6,Location-R
Title-E-43,Kevin Bacon,2002,IEEE,838/142,26/6/2021,Conference-7,Location-R
Title-C-44,Jason Adair,2000,IEEE,431/1470,1/2/2021,Conference-7,Location-U
Title-A-45,Saemi Haraldsson,2003,IEEE,1361/667,20/10/2021,Conference-6,Location-O
Title-H-46,Jason Adair,1999,Elsevier,926/155,21/9/2021,Conference-6,Location-P
Title-E-47,Kevin Bacon,2020,Springer,222/602,6/9/2021,Conference-1,Location-R
Title-G-48,Heidi Brynjolfsdottir,2018,IEEE,1625/1463,8/1/2021,Conference-1,Location-R
Title-E-49,Saemi Haraldsson,2001,IEEE,105/1463,26/5/2021,Conference-6,Location-R
Title-F-50,Kevin Bacon,2019,Elsevier,586/514,14/6/2021,Conference-7,Location-R
Title-A-51,Heidi Brynjolfsdottir,2002,Springer,378/1183,9/2/2021,Conference-6,Location-I
Title-C-52,Heidi Brynjolfsdottir,2005,Elsevier,984/1043,4/6/2021,Conference-2,Location-R
Title-A-53,Kevin Bacon,2009,Elsevier,1811/1036,12/6/2021,Conference-3,Location-O
Title-F-54,Saemi Haraldsson,2014,Elsevier,1924/49,27/6/2021,Conference-1,Location-P
Title-B-55,Jason Adair,2019,Elsevier,611/180,22/8/2021,Conference-7,Location-T
Title-H-56,Heidi Brynjolfsdottir,2008,Springer,383/412,1/6/2021,Conference-8,Location-I
Title-H-57,Saemi Haraldsson,2014,Springer,1962/454,1/11/2021,Conference-8,Location-I
Title-D-58,Jason Adair,2012,Elsevier,920/1804,27/1/2021,Conference-7,Location-P
Title-D-59,Kevin Bacon,2019,Springer,1637/564,27/10/2021,Conference-1,Location-O
Title-E-60,Heidi Brynjolfsdottir,2013,Springer,1894/1524,4/6/2021,Conference-5,Location-I
Title-B-61,Saemi Haraldsson,2000,Springer,1804/1168,12/3/2021,Conference-1,Location-O
Title-A-62,Jason Adair,2017,Elsevier,834/554,26/11/2021,Conference-6,Location-R
Title-C-63,Jason Adair,2015,Springer,1491/665,11/2/2021,Conference-6,Location-T
Title-H-64,Kevin Bacon,2000,IEEE,1234/1692,22/6/2021,Conference-5,Location-Y
Title-C-65,Jason Adair,2007,Elsevier,84/1550,19/3/2021,Conference-8,Location-P
Title-G-66,Kevin Bacon,2020,Elsevier,1115/448,11/10/2021,Conference-7,Location-P
Title-E-67,Kevin Bacon,2016,Springer,1199/825,19/1/2021,Conference-3,Location-O
Title-D-68,Saemi Haraldsson,2003,IEEE,1791/1990,22/1/2021,Conference-8,Location-I
Title-H-69,Jason Adair,2015,Elsevier,1809/1975,21/1/2021,Conference-7,Location-I
Title-H-70,Kevin Bacon,2015,IEEE,728/1019,20/1/2021,Conference-5,Location-Y
Title-B-71,Jason Adair,2009,IEEE,905/905,19/6/2021,Conference-6,Location-I
Title-H-72,Heidi Brynjolfsdottir,2017,IEEE,266/1642,2/1/2021,Conference-5,Location-R
Title-E-73,Saemi Haraldsson,2019,IEEE,1521/857,10/9/2021,Conference-1,Location-U
Title-H-74,Saemi Haraldsson,2006,Springer,905/994,14/8/2021,Conference-7,Location-I
Title-H-75,Saemi Haraldsson,2020,Elsevier,588/1689,1/4/2021,Conference-7,Location-U
Title-H-76,Heidi Brynjolfsdottir,1999,ACM,796/718,21/8/2021,Conference-3,Location-Y
Title-F-77,Heidi Brynjolfsdottir,2002,IEEE,1768/1709,20/10/2021,Conference-4,Location-Y
Title-H-78,Kevin Bacon,2002,ACM,434/1456,21/6/2021,Conference-7,Location-R
Title-H-79,Jason Adair,2018,Springer,739/494,15/7/2021,Conference-7,Location-O
Title-C-80,Jason Adair,2019,IEEE,164/1051,19/4/2021,Conference-8,Location-O
Title-A-81,Kevin Bacon,2018,ACM,1176/406,3/3/2021,Conference-6,Location-O
Title-B-82,Saemi Haraldsson,2017,Elsevier,1088/1771,14/7/2021,Conference-4,Location-I
Title-F-83,Saemi Haraldsson,2002,IEEE,1872/390,11/2/2021,Conference-3,Location-P
Title-G-84,Saemi Haraldsson,2019,Elsevier,1819/292,17/9/2021,Conference-4,Location-U
Title-G-85,Saemi Haraldsson,2011,Springer,811/875,1/2/2021,Conference-3,Location-R
Title-B-86,Jason Adair,2014,IEEE,1215/415,19/2/2021,Conference-6,Location-U
Title-A-87,Jason Adair,2014,ACM,1421/922,2/10/2021,Conference-8,Location-R
Title-G-88,Jason Adair,2019,ACM,1018/510,16/10/2021,Conference-7,Location-T
Title-F-89,Saemi Haraldsson,2006,IEEE,462/647,28/9/2021,Conference-7,Location-O
Title-E-90,Saemi Haraldsson,2020,Springer,1968/996,27/2/2021,Conference-4,Location-R
Title-B-91,Heidi Brynjolfsdottir,2011,Elsevier,683/392,14/3/2021,Conference-1,Location-U
Title-A-92,Jason Adair,2006,ACM,1540/1164,1/10/2021,Conference-1,Location-U
Title-E-93,Jason Adair,2016,IEEE,1111/1710,23/5/2021,Conference-2,Location-T
Title-A-94,Kevin Bacon,2016,ACM,271/86,10/6/2021,Conference-3,Location-P
Title-G-95,Kevin Bacon,2020,Springer,240/1348,22/3/2021,Conference-6,Location-I
Title-G-96,Saemi Haraldsson,2013,Springer,1223/505,16/7/2021,Conference-5,Location-Y
Title-D-97,Saemi Haraldsson,2017,ACM,118/1472,1/6/2021,Conference-5,Location-P
Title-A-98,Kevin Bacon,2000,Springer,935/1309,26/7/2021,Conference-4,Location-T
Title-D-99,Heidi Brynjolfsdottir,2003,Elsevier,1839/1726,6/8/2021,Conference-2,Location-P
