title,authors,year,publisher,doi,date,journal,volume,issue
Title-B-0,Jason Adair,2015,ACM,533/49,6/2/2021,journal-s,9,8
Title-G-1,Kevin Bacon,2007,IEEE,580/491,13/2/2021,journal-x,5,5
Title-F-2,Saemi Haraldsson,2004,Springer,1045/875,27/10/2021,journal-z,5,1
Title-D-3,Jason Adair,2008,Springer,173/1568,4/9/2021,journal-s,2,5
Title-G-4,Heidi Brynjolfsdottir,2018,ACM,628/863,11/8/2021,journal-q,7,1
Title-F-5,Saemi Haraldsson,2001,IEEE,291/626,23/10/2021,journal-p,6,6
Title-A-6,Kevin Bacon,2016,Springer,888/1206,7/7/2021,journal-z,5,7
Title-A-7,Jason Adair,2014,IEEE,1745/1497,13/5/2021,journal-t,3,1
Title-E-8,Jason Adair,2009,ACM,1205/211,9/2/2021,journal-x,5,2
Title-G-9,Saemi Haraldsson,2016,Elsevier,1677/1735,12/1/2021,journal-y,4,7
Title-H-10,Jason Adair,1999,ACM,1705/733,29/6/2021,journal-x,9,5
Title-E-11,Heidi Brynjolfsdottir,2012,IEEE,1163/629,13/7/2021,journal-s,4,6
Title-E-12,Jason Adair,2000,Springer,67/1418,12/2/2021,journal-q,2,5
Title-D-13,Heidi Brynjolfsdottir,2020,ACM,969/1735,14/8/2021,journal-z,3,3
Title-C-14,Kevin Bacon,2011,IEEE,1267/1182,2/5/2021,journal-t,6,2
Title-G-15,Kevin Bacon,2020,Elsevier,1241/1087,6/6/2021,journal-s,4,1
Title-H-16,Heidi Brynjolfsdottir,2004,IEEE,1020/96,12/8/2021,journal-y,7,7
Title-C-17,Jason Adair,2012,ACM,1926/268,14/11/2021,journal-s,8,7
Title-F-18,Kevin Bacon,2001,ACM,1866/1913,17/4/2021,journal-s,6,8
Title-A-19,Heidi Brynjolfsdottir,2000,IEEE,566/238,5/6/2021,journal-s,2,9
Title-H-20,Jason Adair,2004,ACM,1689/1303,6/10/2021,journal-s,1,2
Title-G-21,Saemi Haraldsson,2016,Springer,336/1717,15/4/2021,journal-s,4,3
Title-H-22,Saemi Haraldsson,2006,Springer,1935/1932,22/9/2021,journal-t,2,4
Title-C-23,Heidi Brynjolfsdottir,1999,IEEE,720/600,1/9/2021,journal-t,3,1
Title-B-24,Kevin Bacon,2001,Springer,670/896,11/11/2021,journal-x,4,7
Title-A-25,Saemi Haraldsson,2005,ACM,1706/1126,8/1/2021,journal-s,7,8
Title-G-26,Kevin Bacon,2003,IEEE,1381/1967,23/2/2021,journal-z,5,4
Title-H-27,Heidi Brynjolfsdottir,2003,IEEE,352/1994,20/3/2021,journal-t,5,2
Title-B-28,Saemi Haraldsson,2014,IEEE,727/505,17/8/2021,journal-x,6,1
Title-B-29,Heidi Brynjolfsdottir,2018,ACM,1917/1767,26/6/2021,journal-p,9,4
Title-B-30,Jason Adair,2007,ACM,1908/1411,8/8/2021,journal-s,3,7
